MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.7614956521591998,-0.08463642113319159,0.1653809014604446,0.204791374323489,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,-1.5467792230356128,-0.5288285032032236,0.24604887295530709,1.0334385765907244,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,2.2355386908752717,0.15766855558686935,-1.760438427801748,-0.6871490957452473,0.3671836464033315,-0.9757354878015452,-1.3016731123030738,-0.2912258541032932,-1.3029819268669978,-2.5161238455544055,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.40318598363382024,-0.8019378409907496,-0.1200638035538565,-0.4316971906095739,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,4.24345141405436,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,0.7586264685937563,0.6189383624655265,0.9176046863631929,0.3820434768305573,0.0074261208892980445,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,0.622999112176736,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,0.4457667881146422,1.3242838754103858,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-0.09076997876051678,-0.10384415686233883,0.551203362325192,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,0.8080548734256067,1.3441050449427139,0.34934393406419845,-0.2912258541032932,-0.8646950332209976,0.3951495432950986,-0.12350742610724891,-0.33751739671066516,0.26919095102908264,0.3105958419756341,0.3049754106857015,-0.8019378409907496,-0.1200638035538565,-0.5248636503202218,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.869854346555866,0.06263305678953536,0.3820434768305573,0.34360796501172713,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,5.630068775654934,-3.401306356152372
0.2930879579949933,-0.08463642113319159,-0.5911334497205827,-0.07927493402005803,-0.06546536707079773,0.7374875941970573,-3.9475642102166777,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,1.976937471002878,1.6636033906999907,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,0.9848401569120121,0.32831805277990395,-1.998046827926818,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.8884525413630026,-0.21259102946136357,-0.12350742610724891,1.3818647039241005,-3.714835124201342,-3.3902325802086177,-0.1837412895780688,1.421122942180374,-0.1200638035538565,1.044022360546902,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,1.4076351070992785,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,-0.9240654231909108,1.783245887270818,-0.037373424781649005,-0.7923385727841221,-2.3796692657080727,-2.2435305745391405,-1.8881237139456573,-2.148644537242877,-3.664279940905778,-0.7398393620725922,2.2364123739429824,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.2472895221038325,0.13716719598204613,-0.17761772366336182,-3.401306356152372
0.2930879579949933,-0.08463642113319159,1.1561971693751063,0.7750620009941548,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,1.8105058750367653,1.5666549577601037,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,-0.6695030457382735,0.32831805277990395,-0.03170022965446194,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.43850908139663014,-0.6855504268081265,-0.12350742610724891,0.23560997016759005,0.26919095102908264,-2.6500668957717677,-0.6377537153923267,1.3076049447418485,-0.1200638035538565,0.744030622002665,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,1.4076351070992785,-0.2156612078891607,0.7910739251015467,1.5030250475741305,0.26002441160087136,-0.9240654231909108,1.270936177932287,2.58444690450652,0.9176046863631929,-0.9988128944387576,-1.3665344594371513,-4.0976134699236795,-4.598761503474414,-3.664279940905778,0.926723160965268,-0.07707586016144882,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
2.4009225817339224,-0.08463642113319159,-1.920619373639117,-2.4062485110205496,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.0188312563871487,-0.8085816492671313,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,1.3241146125619487,-0.10384415686233883,0.09050914883508243,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.47814140688589607,-0.6438907907724012,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-1.147339815072881,1.23665619634277,-0.1200638035538565,0.45461902343618343,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,0.2463167592552254,-0.9701962034399577,0.06263305678953536,0.3820434768305573,0.06589252856276398,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.27493998544669623,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,-1.512648653724198,0.6605301515451872,-0.06546536707079773,-0.6868359737164901,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.1852628523532611,-1.0994269480867926,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.671640407804077,-0.4404937442450369,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.8080521642372303,1.8018812252554282,-0.1200638035538565,1.018493836775045,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,0.6507660737865688,0.2463167592552254,-1.179292856848574,-1.6473102023577797,0.3820434768305573,-0.1289954970154558,0.32136604203236524,0.30147242898866,0.2957335847771763,0.08112739804458032,0.044686678475626525,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.16513022120550522,0.7660065389203141,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-1.2185491715464836,-1.0994269480867926,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.3570465074419706,0.2799729024904465,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.17217845162754272,-0.8019378409907496,-0.1200638035538565,-0.650840132937061,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,1.270936177932287,-1.2211121875302973,0.9176046863631929,0.3820434768305573,0.11461453495731892,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,-1.3695287223825887,-0.17761772366336182,-3.401306356152372
-0.8779312774155229,-0.08463642113319159,-0.11572834509294207,0.0360558576964814,-0.06546536707079773,-1.398997757673264,-2.5291447674452368,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.2185491715464836,-1.0994269480867926,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.3701850646550271,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,0.0171562602129977,0.34934393406419845,-0.2912258541032932,1.1402343738830452,1.1009127890767967,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.036859162762115,-0.8019378409907496,-0.1200638035538565,0.16943041653881008,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-3.1718118422123758,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.2211121875302973,0.06263305678953536,0.3820434768305573,0.05614812728385299,0.32136604203236524,0.30147242898866,0.2957335847771763,0.24532075006801482,-0.18361808146888975,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.4085535107279867,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,-0.06709242046757191,-0.16628874354635498,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.0854038947735936,-0.9055300822070184,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.9994463808561093,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.3001768052077973,0.34934393406419845,-0.2912258541032932,-0.5243232966661253,-0.34982277169669374,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.6673918426473405,1.2886852785020941,-0.1200638035538565,0.7159147144591669,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.0538348648034042,0.06263305678953536,0.3820434768305573,0.4020743726851931,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.2729914384201428,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.6997465290633634,0.20619728096816092,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,0.3669942383675382,-1.2518354907397062,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.6346061761547794,1.6228835229361773,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.4625457335933099,-0.8019378409907496,-0.1200638035538565,0.5732536461584886,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2629315182120204,0.06263305678953536,1.7628998480998723,2.404548835501401,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.16644921711270186,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-0.6161807632002713,-0.17761772366336182,1.1393665803746265
0.6443937286181483,-0.08463642113319159,0.7744394458740909,0.356163454338841,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,0.3669942383675382,-0.05352799978369557,0.5971706283612322,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-0.09076997876051678,-0.10384415686233883,-0.06513078815481944,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,-1.3425979618360326,-0.5145588076412186,1.077323383677124,-2.1271816354867097,0.7444075341211273,-1.3029819268669978,0.06432302183492766,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.26317294387077705,-0.8019378409907496,-0.1200638035538565,-0.5645191346882412,1.1409971742245164,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,2.2255975707640485,-0.7783026594218363,0.24256438633001706,0.06263305678953536,0.3820434768305573,0.3289913630933607,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.1405495262093044,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-3.196889726324306,1.643863114346681,-0.17761772366336182,-0.6769025942361729
0.2930879579949933,-0.08463642113319159,0.23149950590358997,0.501441836999688,-0.06546536707079773,-1.398997757673264,-2.5291447674452368,-0.026678526425610413,2.1194781197266463,3.456871706304782,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,1.2628169799383,1.3112110871384277,1.5666549577601037,-0.09660422437216201,-0.12000998234185943,-2.070525872611441,0.47518385776846944,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.5434181782799812,-0.5752749196547361,-0.12350742610724891,-0.33751739671066516,0.26919095102908264,0.3105958419756341,-1.0289277056687436,0.9126569119869787,-0.1200638035538565,0.23806888647571792,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,2.2255975707640485,1.270936177932287,1.8735182829172246,0.9176046863631929,0.3820434768305573,-0.2946503187569426,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
0.5272918050770966,-0.08463642113319159,0.5048419711395686,0.611583118995116,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,1.2628169799383,-0.4862501492955883,-0.954004298676962,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.10870997051199197,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.06083633261656626,-1.0825422525603317,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.16929391845340513,0.9197517868268866,-0.1200638035538565,0.8876216372735373,-0.8011844564772634,-0.24265878161138196,2.7001494232081837,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,0.46953512961048477,0.26002441160087136,0.6507660737865688,0.2463167592552254,-0.3010869125323854,-1.6473102023577797,0.3820434768305573,0.08050913048113047,0.32136604203236524,0.30147242898866,0.2957335847771763,1.46035155504143,1.018786987572229,-0.3644758489588255,-0.11289364841525941,2.425360655600774,-0.06469522737092899,-0.08936904875077846,-3.196889726324306,-0.6161807632002713,-0.17761772366336182,-3.401306356152372
0.05888411091289009,-0.08463642113319159,-0.06709242046757191,-0.17430379489448827,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.45949090077330035,-0.6634953253774484,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-1.1819697124588495,1.0829339081447669,-0.1200638035538565,0.3112646889329466,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2211121875302973,0.06263305678953536,0.3820434768305573,0.7528728187259887,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.0009742735132767305,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,-1.3695287223825887,-0.17761772366336182,1.1393665803746265
0.5272918050770966,-0.08463642113319159,0.23149950590358997,0.6501315599827301,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-0.1201006381701406,0.5002221954213452,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,1.5161709716625835,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-1.998046827926818,-0.5145588076412186,0.27465855934761046,0.34934393406419845,-0.2912258541032932,-0.20027075295977417,-0.03615021801593906,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.1517700965139148,-0.8019378409907496,-0.1200638035538565,-0.9581506235772859,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.15892572496657054,0.9176046863631929,1.7628998480998723,2.082983593297339,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.41018988153604496,-0.08463642113319159,-0.31818273650512174,0.15556214293933338,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,1.7772195558435429,1.6636033906999907,-0.09660422437216201,-0.12000998234185943,-3.0102157941387766,-2.920539161405448,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,-0.6695030457382735,0.32831805277990395,0.6237486364363234,0.8080548734256067,-0.23570635785612654,0.34934393406419845,-0.2912258541032932,-0.33315560901201885,-0.7149572287156972,9.894844945438429,-0.33751739671066516,-3.714835124201342,0.3105958419756341,0.15193340389559268,1.3832836097008654,-0.1200638035538565,1.1899263019028363,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,1.0186613733884031,0.26002441160087136,0.6507660737865688,1.270936177932287,1.162589661327929,0.9176046863631929,0.3820434768305573,-0.31413912131476457,-4.0976134699236795,-4.598761503474414,-1.6842731780643008,-0.7398393620725922,-0.6858885533468255,3.84595267312829,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.31818273650512174,-0.413302577086664,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,1.2628169799383,0.6454847032739773,1.6151291742300473,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,0.2630593566838892,-0.47616458911943765,0.30056465345351846,-0.7294788639046785,-0.3694273063017409,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.3014806499820203,-0.8019378409907496,-0.1200638035538565,-1.1001720152589463,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,1.1207703306462056,0.9176046863631929,-0.9988128944387576,-0.8988031980494239,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.5317368330239279,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,1.0566029536708779,0.45330605952189873,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,0.14618991537563952,0.8880159271808937,-0.09660422437216201,-0.12000998234185943,-2.070525872611441,-2.0716084066119684,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,1.4948946795710907,0.34934393406419845,-0.2912258541032932,1.1332404340908218,2.6545721565267844,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,2.194697229667614,-0.8019378409907496,-0.1200638035538565,1.2678017056340325,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-3.1718118422123758,1.0186613733884031,0.26002441160087136,2.2255975707640485,-0.7783026594218363,0.49348037042035664,-1.6473102023577797,0.3820434768305573,0.2997581592566277,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,0.23149950590358997,-2.0567911470242874,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.1519765331600387,-1.0024785151469056,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,1.3241146125619487,-0.10384415686233883,0.4453682051720587,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.9725132091576303,0.926922544457003,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.8568939233195011,-0.8019378409907496,-0.1200638035538565,-0.0012917748356835817,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.1374735261668507,0.06263305678953536,0.3820434768305573,0.08538133112058595,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4751914429008231,-0.13795712947998648,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
