MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-1.120208116620939,-0.10192061437387939,-0.07356575118411258,-0.3807214963751092,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-1.131159467566432,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.6379656468318449,0.5058783479557134,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.4506054808078132,-0.7752535064732546,-0.08048311337120528,-0.33847385412413866,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.0892685244089777,0.10565612540221332,0.3016225076383467,0.23625451260689193,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.5178184855913599,0.12108564195387676,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-1.131159467566432,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.7431501005250091,-0.3775468964885292,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.6711609038865255,1.403281434988859,-0.08048311337120528,0.756274552747295,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.0892685244089777,0.10565612540221332,0.3016225076383467,0.4852167969507511,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.5546171888431959,0.9103443301464726,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.1002546605524595,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,0.026250027862180073,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.5723499733913127,-0.24175193940719616,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,1.469750117029422,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.3710356097818517,-1.8734419908872606,1.5194276133835183,-1.2684684805586448,-0.2645769163805698,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.44723374520509795,1.4294428807924433,-0.08048311337120528,0.8908648895545873,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.42900266121025915,0.10565612540221332,0.3016225076383467,0.6742437165451627,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.11609315225074347,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,2.5707019088648453,1.6497925077052749,-0.06426031025595293,-1.3846365584998004,-1.1076300790172149,-0.03704974489022863,-0.45253666174461066,8.987771809998762,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,0.44943459358647164,-0.17789621279711088,0.32630509389587575,-0.06943296507508848,18.832081284778877,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,-2.648555242574256,-1.3372944394330994,-0.09733100341857637,-0.8532585756199618,-2.6190371531088954,4.882337621909026,-1.2684684805586448,-0.1809791311006798,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.4156958761875114,-0.7752535064732546,-0.08048311337120528,0.6632580688824325,2.9532930286430052,-0.2585259968131815,-2.8305228024357216,1.2376477503229593,-3.4406220879317475,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,2.192186617247561,-0.7668294534384619,0.03706735987118926,-1.5430314356868702,0.3016225076383467,0.2593065759720641,0.3377862343852453,0.29175046932021514,0.3391137242338486,4.329056218085376,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23491546560432155,0.9633658414972076,-0.06426031025595293,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.7695768536884137,-0.5257804560587321,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.24355075744198604,0.3633434957776441,-0.29790254273885225,-0.18828193872532895,-0.054452753379765274,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.21167233811513037,-0.7752535064732546,-0.08048311337120528,-1.0258963342258756,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.7008768401744374,0.9299999059467551,0.3016225076383467,1.2643765386935695,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-0.419835698995706,0.2664445583043695,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,0.44943459358647164,-0.8681902938369641,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.21937259579132184,0.3633434957776441,-0.29790254273885225,-1.0487695228976313,-0.9288403994153711,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.6100185192838832,0.799189868251548,-0.08048311337120528,-0.24518811251049552,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.7785551770213455,0.10565612540221332,0.3016225076383467,0.11177337043496234,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3823398887533039,0.08257488670218496,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.26649849807089043,-0.07852032341984708,-0.06426031025595293,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,-0.7695768536884137,-0.5257804560587321,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,0.8337017970681896,-0.5141060025836081,-2.648555242574256,0.6468878525664516,-0.5481434922684267,-0.04219115297495427,0.3633434957776441,-0.29790254273885225,0.03599408055362222,-0.1267535406488593,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.3086469908945699,-0.7752535064732546,-0.08048311337120528,-1.1265528176772766,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.7008768401744374,0.9299999059467551,-0.988012730299218,-0.4092032616179281,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.2750495346736535,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.1943226296729824,1.2674600146697572,-0.06426031025595293,-0.6755510060774738,-1.1076300790172149,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.8353191471207806,-0.6204566282759107,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.24135274274647112,0.3633434957776441,-0.29790254273885225,-0.014353597243693342,0.11500221678217383,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.004207143246978351,-0.7752535064732546,-0.08048311337120528,-0.8018205698852252,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.7397160085978914,0.9299999059467551,-0.988012730299218,-1.063881861188817,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.6665888530597717,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-0.9965057796533485,0.41930329149754064,-0.06426031025595293,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.933932587269331,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,-0.21363629922511845,0.3633434957776441,-0.29790254273885225,0.20992242203525782,-0.13127233985317768,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.3148115704932252,1.3295537240878486,-0.08048311337120528,0.8908648895545873,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8562335138682535,0.10565612540221332,0.3016225076383467,0.5728146377384052,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.8521870708166458,1.0846115813979016,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-1.2624071747171663,0.6831662020834163,-0.06426031025595293,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9010614405531476,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,1.0735849305428236,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.43697605064729944,0.3633434957776441,-0.29790254273885225,-0.7764343566303336,-0.43629128614466806,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.762689688180286,1.3652284229109182,-0.08048311337120528,0.681359499052467,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8173943454447995,0.10565612540221332,0.3016225076383467,0.2823586393372362,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.10766670673175177,0.16905647850307343,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9996748807016981,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.6653400530200668,-0.45436648296194154,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7914143631249683,1.2344211938929965,-0.08048311337120528,0.5655524134755974,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.9339118507151617,0.10565612540221332,0.3016225076383467,0.20398162389565092,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.79416616264552,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.734279346443757,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,0.013422840518060695,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9668037339855146,-0.8098089727102681,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.24729754158506095,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.8831730338368293,0.3633434957776441,-0.29790254273885225,-0.9389200440671247,-0.13805053865965525,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.32408187740241495,1.262960952951452,-0.08048311337120528,0.8380573315203443,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8950726822917077,-1.5430314356868702,0.3016225076383467,0.061058831031583626,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7817099935071444,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.1695184817379713,0.5920678051339657,-0.06426031025595293,-1.3846365584998004,-3.960290776786176,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.1121539193647439,0.4209812661130544,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.9989559811182771,0.4919264180351726,0.3633434957776441,-0.29790254273885225,-0.808473787955898,-0.411437890520917,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6195795789157831,-0.7752535064732546,-0.08048311337120528,-1.4492905641257394,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.11474569671809734,0.9299999059467551,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,-0.591313768033033,-0.17633889633437094,-0.7464171196219542
0.8241107398657033,-0.10192061437387939,-0.31674203397587886,-0.024410943597575386,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.17789621279711088,0.32630509389587575,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.07185295899813877,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,0.1380460520572696,0.3633434957776441,-0.29790254273885225,-0.09445217555760448,-0.07026855059487959,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.20273715759186958,-0.7752535064732546,-0.08048311337120528,-1.0166219122537707,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,0.647065711660995,1.3031135115323353,-0.07945014539917285,0.9299999059467551,0.3016225076383467,-0.4737490390404101,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.2648780932374684,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,-0.591313768033033,-0.17633889633437094,0.2013832089493522
0.8241107398657033,-0.10192061437387939,0.2785372131433507,0.20567583303452333,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,-0.21076735951329437,0.27896700778728645,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,0.7499355239131416,-0.08307413104653781,-0.27903620617570557,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,-1.6518459057375676,-1.9986885367662832,-1.4497684699681275,0.6941437700225457,0.3633434957776441,-0.29790254273885225,-0.7192210864061113,-0.11545654263806336,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.2506969837666234,-0.7752535064732546,-0.08048311337120528,-1.0664026261963184,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,0.647065711660995,1.3031135115323353,-0.001771808552264775,0.9299999059467551,0.3016225076383467,0.4759959716046822,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-1.1265010436806917,0.04833443474300706,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.21076735951329437,0.27896700778728645,-0.06943296507508848,-0.09948044776066012,-1.3808925134592356,-1.4967912304796176,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-1.4497684699681275,0.21937259579132184,0.3633434957776441,-0.29790254273885225,-0.12191454526523114,-0.013783560540899893,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.1584499344936832,-0.7752535064732546,-0.08048311337120528,-0.9706532388826996,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.001771808552264775,0.9299999059467551,0.3016225076383467,1.2689869513666039,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-1.5542895699557062,1.235806788217396,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-1.3878398009622956,-0.21076735951329437,0.27896700778728645,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,0.8042939742811244,-0.8334764433603274,-3.3646323153305304,2.062928220821984,-0.35534468778005784,-0.38432509529500675,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.5755710561796497,-0.7752535064732546,-0.08048311337120528,-1.4036111725162095,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.001771808552264775,0.10565612540221332,-0.988012730299218,-0.7595946247685447,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.40057130065213314,0.19642943405059135,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,-0.14502506608092738,0.3736431800044651,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.9989559811182771,-0.24001247557129757,-0.38225166644399083,2.1478501907342444,-1.035038338043818,-0.411437890520917,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6711609038865255,-0.7752535064732546,-0.08048311337120528,-1.5028302740861104,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.0759065282946433,0.9299999059467551,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.4601539310802811,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,-0.591313768033033,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.26649849807089043,-0.3923111990430651,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.04641162593237693,-0.8098089727102681,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.509510535599292,0.3633434957776441,-0.29790254273885225,-0.8267820344276491,-0.411437890520917,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.7236300748185521,-0.7752535064732546,-0.08048311337120528,-1.5572915388007185,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.001771808552264775,-1.5430314356868702,0.3016225076383467,0.4759959716046822,-2.667275448346907,-5.931406471296651,0.3391137242338486,0.48414011153369463,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,-0.591313768033033,-0.17633889633437094,0.2013832089493522
